AstraDynamic 50
2998.0
   7.3319024e-02  -2.3957187e-01
   7.3369003e-02  -2.4211597e-01
   7.3418982e-02  -2.4464376e-01
   7.3468961e-02  -2.4715531e-01
   7.3518940e-02  -2.4965046e-01
   7.3568919e-02  -2.5218369e-01
   7.3618898e-02  -2.5464621e-01
   7.3668876e-02  -2.5709279e-01
   7.3718855e-02  -2.5952342e-01
   7.3768834e-02  -2.6193804e-01
   7.3818813e-02  -2.6433671e-01
   7.3868792e-02  -2.6671944e-01
   7.3918771e-02  -2.6908623e-01
   7.3968750e-02  -2.7143699e-01
   7.4018729e-02  -2.7377181e-01
   7.4068708e-02  -2.7615186e-01
   7.4118686e-02  -2.7845501e-01
   7.4168665e-02  -2.8074268e-01
   7.4218644e-02  -2.8301484e-01
   7.4268623e-02  -2.8527143e-01
   7.4318602e-02  -2.8751253e-01
   7.4368581e-02  -2.8973805e-01
   7.4418560e-02  -2.9194808e-01
   7.4468539e-02  -2.9414253e-01
   7.4518518e-02  -2.9638787e-01
   7.4568496e-02  -2.9855148e-01
   7.4618475e-02  -3.0070012e-01
   7.4668454e-02  -3.0283370e-01
   7.4718433e-02  -3.0495224e-01
   7.4768412e-02  -3.0705580e-01
   7.4818391e-02  -3.0914431e-01
   7.4868370e-02  -3.1121777e-01
   7.4918349e-02  -3.1327625e-01
   7.4968328e-02  -3.1531976e-01
   7.5018306e-02  -3.1741826e-01
   7.5068285e-02  -3.1943226e-01
   7.5118264e-02  -3.2143181e-01
   7.5168243e-02  -3.2341698e-01
   7.5218222e-02  -3.2538763e-01
   7.5268201e-02  -3.2734382e-01
   7.5318180e-02  -3.2928555e-01
   7.5368159e-02  -3.3121284e-01
   7.5418137e-02  -3.3312566e-01
   7.5468116e-02  -3.3509631e-01
   7.5518095e-02  -3.3698068e-01
   7.5568074e-02  -3.3885118e-01
   7.5618053e-02  -3.4070784e-01
   7.5668032e-02  -3.4255063e-01
   7.5718011e-02  -3.4437957e-01
   7.5767990e-02  -3.4619472e-01
   7.5817969e-02  -3.4799594e-01
   7.5867947e-02  -3.4978338e-01
   7.5917926e-02  -3.5163005e-01
   7.5967905e-02  -3.5338999e-01
   7.6017884e-02  -3.5513668e-01
   7.6067863e-02  -3.5687017e-01
   7.6117842e-02  -3.5859048e-01
   7.6167821e-02  -3.6029753e-01
   7.6217800e-02  -3.6199131e-01
   7.6267779e-02  -3.6367191e-01
   7.6317757e-02  -3.6533932e-01
   7.6367736e-02  -3.6699347e-01
   7.6417715e-02  -3.6870752e-01
   7.6467694e-02  -3.7033581e-01
   7.6517673e-02  -3.7195159e-01
   7.6567652e-02  -3.7355478e-01
   7.6617631e-02  -3.7514538e-01
   7.6667610e-02  -3.7672346e-01
   7.6717588e-02  -3.7828887e-01
   7.6767567e-02  -3.7984177e-01
   7.6817546e-02  -3.8138207e-01
   7.6867525e-02  -3.8298169e-01
   7.6917504e-02  -3.8449718e-01
   7.6967483e-02  -3.8600075e-01
   7.7017462e-02  -3.8749241e-01
   7.7067441e-02  -3.8897214e-01
   7.7117420e-02  -3.9043988e-01
   7.7167398e-02  -3.9189570e-01
   7.7217377e-02  -3.9333960e-01
   7.7267356e-02  -3.9477157e-01
   7.7317335e-02  -3.9619163e-01
   7.7367314e-02  -3.9767002e-01
   7.7417293e-02  -3.9906691e-01
   7.7467272e-02  -4.0045247e-01
   7.7517251e-02  -4.0182678e-01
   7.7567230e-02  -4.0318976e-01
   7.7617208e-02  -4.0454150e-01
   7.7667187e-02  -4.0588191e-01
   7.7717166e-02  -4.0721099e-01
   7.7767145e-02  -4.0852875e-01
   7.7817124e-02  -4.0990306e-01
   7.7867103e-02  -4.1119870e-01
   7.7917082e-02  -4.1248367e-01
   7.7967061e-02  -4.1375800e-01
   7.8017039e-02  -4.1502167e-01
   7.8067018e-02  -4.1627461e-01
   7.8116997e-02  -4.1751690e-01
   7.8166976e-02  -4.1874846e-01
   7.8216955e-02  -4.1996936e-01
   7.8266934e-02  -4.2117962e-01
   7.8316913e-02  -4.2244425e-01
   7.8366892e-02  -4.2363394e-01
   7.8416871e-02  -4.2481357e-01
   7.8466849e-02  -4.2598307e-01
   7.8516828e-02  -4.2714251e-01
   7.8566807e-02  -4.2829189e-01
   7.8616786e-02  -4.2943114e-01
   7.8666765e-02  -4.3056033e-01
   7.8716744e-02  -4.3167938e-01
   7.8766723e-02  -4.3285022e-01
   7.8816702e-02  -4.3394968e-01
   7.8866681e-02  -4.3503969e-01
   7.8916659e-02  -4.3612015e-01
   7.8966638e-02  -4.3719108e-01
   7.9016617e-02  -4.3825254e-01
   7.9066596e-02  -4.3930447e-01
   7.9116575e-02  -4.4034686e-01
   7.9166554e-02  -4.4137979e-01
   7.9216533e-02  -4.4246152e-01
   7.9266512e-02  -4.4347568e-01
   7.9316490e-02  -4.4448089e-01
   7.9366469e-02  -4.4547717e-01
   7.9416448e-02  -4.4646443e-01
   7.9466427e-02  -4.4744282e-01
   7.9516406e-02  -4.4841212e-01
   7.9566385e-02  -4.4937256e-01
   7.9616364e-02  -4.5032398e-01
   7.9666343e-02  -4.5126647e-01
   7.9716322e-02  -4.5225477e-01
   7.9766300e-02  -4.5317981e-01
   7.9816279e-02  -4.5409652e-01
   7.9866258e-02  -4.5500473e-01
   7.9916237e-02  -4.5590444e-01
   7.9966216e-02  -4.5679574e-01
   8.0016195e-02  -4.5767854e-01
   8.0066174e-02  -4.5855293e-01
   8.0116153e-02  -4.5941889e-01
   8.0166132e-02  -4.6032748e-01
   8.0216110e-02  -4.6117683e-01
   8.0266089e-02  -4.6201821e-01
   8.0316068e-02  -4.6285161e-01
   8.0366047e-02  -4.6367705e-01
   8.0416026e-02  -4.6449451e-01
   8.0466005e-02  -4.6530400e-01
   8.0515984e-02  -4.6610552e-01
   8.0565963e-02  -4.6689907e-01
   8.0615942e-02  -4.6768465e-01
   8.0665920e-02  -4.6850986e-01
   8.0715899e-02  -4.6928009e-01
   8.0765878e-02  -4.7004271e-01
   8.0815857e-02  -4.7079789e-01
   8.0865836e-02  -4.7154547e-01
   8.0915815e-02  -4.7228560e-01
   8.0965794e-02  -4.7301820e-01
   8.1015773e-02  -4.7374320e-01
   8.1065751e-02  -4.7446076e-01
   8.1115730e-02  -4.7521467e-01
   8.1165709e-02  -4.7591747e-01
   8.1215688e-02  -4.7661319e-01
   8.1265667e-02  -4.7730176e-01
   8.1315646e-02  -4.7798325e-01
   8.1365625e-02  -4.7865767e-01
   8.1415604e-02  -4.7932493e-01
   8.1465583e-02  -4.7998511e-01
   8.1515561e-02  -4.8063815e-01
   8.1565540e-02  -4.8128410e-01
   8.1615519e-02  -4.8196343e-01
   8.1665498e-02  -4.8259568e-01
   8.1715477e-02  -4.8322122e-01
   8.1765456e-02  -4.8384005e-01
   8.1815435e-02  -4.8445211e-01
   8.1865414e-02  -4.8505745e-01
   8.1915393e-02  -4.8565610e-01
   8.1965371e-02  -4.8624796e-01
   8.2015350e-02  -4.8683312e-01
   8.2065329e-02  -4.8744853e-01
   8.2115308e-02  -4.8802065e-01
   8.2165287e-02  -4.8858629e-01
   8.2215266e-02  -4.8914559e-01
   8.2265245e-02  -4.8969856e-01
   8.2315224e-02  -4.9024505e-01
   8.2365202e-02  -4.9078521e-01
   8.2415181e-02  -4.9131904e-01
   8.2465160e-02  -4.9184645e-01
   8.2515139e-02  -4.9240114e-01
   8.2565118e-02  -4.9291604e-01
   8.2615097e-02  -4.9342483e-01
   8.2665076e-02  -4.9392751e-01
   8.2715055e-02  -4.9442423e-01
   8.2765034e-02  -4.9491477e-01
   8.2815012e-02  -4.9539935e-01
   8.2864991e-02  -4.9587782e-01
   8.2914970e-02  -4.9635025e-01
   8.2964949e-02  -4.9681665e-01
   8.3014928e-02  -4.9730771e-01
   8.3064907e-02  -4.9776226e-01
   8.3114886e-02  -4.9821115e-01
   8.3164865e-02  -4.9865423e-01
   8.3214844e-02  -4.9909149e-01
   8.3264822e-02  -4.9952302e-01
   8.3314801e-02  -4.9994881e-01
   8.3364780e-02  -5.0036880e-01
   8.3414759e-02  -5.0078304e-01
   8.3464738e-02  -5.0121927e-01
   8.3514717e-02  -5.0162219e-01
   8.3564696e-02  -5.0201959e-01
   8.3614675e-02  -5.0241149e-01
   8.3664653e-02  -5.0279787e-01
   8.3714632e-02  -5.0317881e-01
   8.3764611e-02  -5.0355416e-01
   8.3814590e-02  -5.0392408e-01
   8.3864569e-02  -5.0428848e-01
   8.3914548e-02  -5.0464737e-01
   8.3964527e-02  -5.0502592e-01
   8.4014506e-02  -5.0537416e-01
   8.4064485e-02  -5.0571710e-01
   8.4114463e-02  -5.0605476e-01
   8.4164442e-02  -5.0638719e-01
   8.4214421e-02  -5.0671435e-01
   8.4264400e-02  -5.0703628e-01
   8.4314379e-02  -5.0735292e-01
   8.4364358e-02  -5.0766428e-01
   8.4414337e-02  -5.0799306e-01
   8.4464316e-02  -5.0829414e-01
   8.4514295e-02  -5.0859014e-01
   8.4564273e-02  -5.0888108e-01
   8.4614252e-02  -5.0916703e-01
   8.4664231e-02  -5.0944791e-01
   8.4714210e-02  -5.0972373e-01
   8.4764189e-02  -5.0999455e-01
   8.4814168e-02  -5.1026031e-01
   8.4864147e-02  -5.1052100e-01
   8.4914126e-02  -5.1079719e-01
   8.4964104e-02  -5.1104812e-01
   8.5014083e-02  -5.1129414e-01
   8.5064062e-02  -5.1153538e-01
   8.5114041e-02  -5.1177178e-01
   8.5164020e-02  -5.1200327e-01
   8.5213999e-02  -5.1222999e-01
   8.5263978e-02  -5.1245186e-01
   8.5313957e-02  -5.1266882e-01
   8.5363936e-02  -5.1289941e-01
   8.5413914e-02  -5.1310690e-01
   8.5463893e-02  -5.1330970e-01
   8.5513872e-02  -5.1350789e-01
   8.5563851e-02  -5.1370138e-01
   8.5613830e-02  -5.1389024e-01
   8.5663809e-02  -5.1407435e-01
   8.5713788e-02  -5.1425390e-01
   8.5763767e-02  -5.1442869e-01
   8.5813746e-02  -5.1461555e-01
   8.5863724e-02  -5.1478117e-01
   8.5913703e-02  -5.1494225e-01
   8.5963682e-02  -5.1509886e-01
   8.6013661e-02  -5.1525092e-01
   8.6063640e-02  -5.1539851e-01
   8.6113619e-02  -5.1554164e-01
   8.6163598e-02  -5.1568022e-01
   8.6213577e-02  -5.1581432e-01
   8.6263556e-02  -5.1594389e-01
   8.6313534e-02  -5.1608425e-01
   8.6363513e-02  -5.1620502e-01
   8.6413492e-02  -5.1632148e-01
   8.6463471e-02  -5.1643353e-01
   8.6513450e-02  -5.1654126e-01
   8.6563429e-02  -5.1664460e-01
   8.6613408e-02  -5.1674369e-01
   8.6663387e-02  -5.1683831e-01
   8.6713365e-02  -5.1692869e-01
   8.6763344e-02  -5.1702875e-01
   8.6813323e-02  -5.1711048e-01
   8.6863302e-02  -5.1718804e-01
   8.6913281e-02  -5.1726135e-01
   8.6963260e-02  -5.1733049e-01
   8.7013239e-02  -5.1739538e-01
   8.7063218e-02  -5.1745610e-01
   8.7113197e-02  -5.1751265e-01
   8.7163175e-02  -5.1756495e-01
   8.7213154e-02  -5.1761309e-01
   8.7263133e-02  -5.1767030e-01
   8.7313112e-02  -5.1771016e-01
   8.7363091e-02  -5.1774600e-01
   8.7413070e-02  -5.1777774e-01
   8.7463049e-02  -5.1780538e-01
   8.7513028e-02  -5.1782900e-01
   8.7563007e-02  -5.1784859e-01
   8.7612985e-02  -5.1786409e-01
   8.7662964e-02  -5.1787549e-01
   8.7712943e-02  -5.1789561e-01
   8.7762922e-02  -5.1789903e-01
   8.7812901e-02  -5.1789851e-01
   8.7862880e-02  -5.1789404e-01
   8.7912859e-02  -5.1788570e-01
   8.7962838e-02  -5.1787340e-01
   8.8012816e-02  -5.1785716e-01
   8.8062795e-02  -5.1783697e-01
   8.8112774e-02  -5.1781291e-01
   8.8162753e-02  -5.1778489e-01
   8.8212732e-02  -5.1776567e-01
   8.8262711e-02  -5.1772998e-01
   8.8312690e-02  -5.1769049e-01
   8.8362669e-02  -5.1764721e-01
   8.8412648e-02  -5.1760019e-01
   8.8462626e-02  -5.1754931e-01
   8.8512605e-02  -5.1749470e-01
   8.8562584e-02  -5.1743629e-01
   8.8612563e-02  -5.1737407e-01
   8.8662542e-02  -5.1732103e-01
   8.8712521e-02  -5.1725144e-01
   8.8762500e-02  -5.1717813e-01
   8.8812479e-02  -5.1710116e-01
   8.8862458e-02  -5.1702063e-01
   8.8912436e-02  -5.1693636e-01
   8.8962415e-02  -5.1684852e-01
   8.9012394e-02  -5.1675703e-01
   8.9062373e-02  -5.1666189e-01
   8.9112352e-02  -5.1656309e-01
   8.9162331e-02  -5.1647436e-01
   8.9212310e-02  -5.1636849e-01
   8.9262289e-02  -5.1625919e-01
   8.9312267e-02  -5.1614639e-01
   8.9362246e-02  -5.1603009e-01
   8.9412225e-02  -5.1591029e-01
   8.9462204e-02  -5.1578705e-01
   8.9512183e-02  -5.1566025e-01
   8.9562162e-02  -5.1553001e-01
   8.9612141e-02  -5.1541103e-01
   8.9662120e-02  -5.1527402e-01
   8.9712099e-02  -5.1513365e-01
   8.9762077e-02  -5.1499001e-01
   8.9812056e-02  -5.1484308e-01
   8.9862035e-02  -5.1469273e-01
   8.9912014e-02  -5.1453918e-01
   8.9961993e-02  -5.1438227e-01
   9.0011972e-02  -5.1422201e-01
   9.0061951e-02  -5.1407479e-01
   9.0111930e-02  -5.1390805e-01
   9.0161909e-02  -5.1373818e-01
   9.0211887e-02  -5.1356518e-01
   9.0261866e-02  -5.1338913e-01
   9.0311845e-02  -5.1320987e-01
   9.0361824e-02  -5.1302756e-01
   9.0411803e-02  -5.1284211e-01
   9.0461782e-02  -5.1265354e-01
   9.0511761e-02  -5.1246184e-01
   9.0561740e-02  -5.1228527e-01
   9.0611719e-02  -5.1208761e-01
   9.0661697e-02  -5.1188697e-01
   9.0711676e-02  -5.1168350e-01
   9.0761655e-02  -5.1147712e-01
   9.0811634e-02  -5.1126783e-01
   9.0861613e-02  -5.1105565e-01
   9.0911592e-02  -5.1084063e-01
   9.0961571e-02  -5.1062263e-01
   9.1011550e-02  -5.1042228e-01
   9.1061528e-02  -5.1019862e-01
   9.1111507e-02  -5.0997235e-01
   9.1161486e-02  -5.0974347e-01
   9.1211465e-02  -5.0951184e-01
   9.1261444e-02  -5.0927767e-01
   9.1311423e-02  -5.0904075e-01
   9.1361402e-02  -5.0880121e-01
   9.1411381e-02  -5.0855908e-01
   9.1461360e-02  -5.0831425e-01
   9.1511338e-02  -5.0809007e-01
   9.1561317e-02  -5.0784026e-01
   9.1611296e-02  -5.0758806e-01
   9.1661275e-02  -5.0733355e-01
   9.1711254e-02  -5.0707666e-01
   9.1761233e-02  -5.0681738e-01
   9.1811212e-02  -5.0655573e-01
   9.1861191e-02  -5.0629176e-01
   9.1911170e-02  -5.0602533e-01
   9.1961148e-02  -5.0578289e-01
   9.2011127e-02  -5.0551199e-01
   9.2061106e-02  -5.0523908e-01
   9.2111085e-02  -5.0496409e-01
   9.2161064e-02  -5.0468708e-01
   9.2211043e-02  -5.0440798e-01
   9.2261022e-02  -5.0412688e-01
   9.2311001e-02  -5.0384369e-01
   9.2360979e-02  -5.0355848e-01
   9.2410958e-02  -5.0327119e-01
   9.2460937e-02  -5.0301147e-01
   9.2510916e-02  -5.0272061e-01
   9.2560895e-02  -5.0242795e-01
   9.2610874e-02  -5.0213373e-01
   9.2660853e-02  -5.0183773e-01
   9.2710832e-02  -5.0154008e-01
   9.2760811e-02  -5.0124072e-01
   9.2810789e-02  -5.0093965e-01
   9.2860768e-02  -5.0063694e-01
   9.2910747e-02  -5.0036537e-01
   9.2960726e-02  -5.0005960e-01
   9.3010705e-02  -4.9975257e-01
   9.3060684e-02  -4.9944427e-01
   9.3110663e-02  -4.9913463e-01
   9.3160642e-02  -4.9882365e-01
   9.3210621e-02  -4.9851147e-01
   9.3260599e-02  -4.9819796e-01
   9.3310578e-02  -4.9788318e-01
   9.3360557e-02  -4.9760327e-01
   9.3410536e-02  -4.9728610e-01
   9.3460515e-02  -4.9696804e-01
   9.3510494e-02  -4.9664916e-01
   9.3560473e-02  -4.9632946e-01
   9.3610452e-02  -4.9600887e-01
   9.3660430e-02  -4.9568746e-01
   9.3710409e-02  -4.9536515e-01
   9.3760388e-02  -4.9504202e-01
   9.3810367e-02  -4.9471808e-01
   9.3860346e-02  -4.9443265e-01
   9.3910325e-02  -4.9410744e-01
   9.3960304e-02  -4.9378193e-01
   9.4010283e-02  -4.9345597e-01
   9.4060262e-02  -4.9312964e-01
   9.4110240e-02  -4.9280302e-01
   9.4160219e-02  -4.9247594e-01
   9.4210198e-02  -4.9214857e-01
   9.4260177e-02  -4.9182075e-01
   9.4310156e-02  -4.9153480e-01
   9.4360135e-02  -4.9120653e-01
   9.4410114e-02  -4.9087849e-01
   9.4460093e-02  -4.9055052e-01
   9.4510072e-02  -4.9022278e-01
   9.4560050e-02  -4.8989510e-01
   9.4610029e-02  -4.8956758e-01
   9.4660008e-02  -4.8924021e-01
   9.4709987e-02  -4.8891299e-01
   9.4759966e-02  -4.8858591e-01
   9.4809945e-02  -4.8830354e-01
   9.4859924e-02  -4.8797736e-01
   9.4909903e-02  -4.8765185e-01
   9.4959882e-02  -4.8732708e-01
   9.5009860e-02  -4.8700299e-01
   9.5059839e-02  -4.8667949e-01
   9.5109818e-02  -4.8635674e-01
   9.5159797e-02  -4.8603473e-01
   9.5209776e-02  -4.8571332e-01
   9.5259755e-02  -4.8543862e-01
   9.5309734e-02  -4.8511899e-01
   9.5359713e-02  -4.8480064e-01
   9.5409691e-02  -4.8448355e-01
   9.5459670e-02  -4.8416765e-01
   9.5509649e-02  -4.8385301e-01
   9.5559628e-02  -4.8353957e-01
   9.5609607e-02  -4.8322748e-01
   9.5659586e-02  -4.8291657e-01
   9.5709565e-02  -4.8260685e-01
   9.5759544e-02  -4.8234519e-01
   9.5809523e-02  -4.8203876e-01
   9.5859501e-02  -4.8173411e-01
   9.5909480e-02  -4.8143132e-01
   9.5959459e-02  -4.8113032e-01
   9.6009438e-02  -4.8083111e-01
   9.6059417e-02  -4.8053377e-01
   9.6109396e-02  -4.8023813e-01
   9.6159375e-02  -4.7994436e-01
   9.6209354e-02  -4.7969842e-01
   9.6259333e-02  -4.7940882e-01
   9.6309311e-02  -4.7912153e-01
   9.6359290e-02  -4.7883663e-01
   9.6409269e-02  -4.7855411e-01
   9.6459248e-02  -4.7827390e-01
   9.6509227e-02  -4.7799614e-01
   9.6559206e-02  -4.7772070e-01
   9.6609185e-02  -4.7744764e-01
   9.6659164e-02  -4.7722107e-01
   9.6709142e-02  -4.7695300e-01
   9.6759121e-02  -4.7668784e-01
   9.6809100e-02  -4.7642559e-01
   9.6859079e-02  -4.7616631e-01
   9.6909058e-02  -4.7590987e-01
   9.6959037e-02  -4.7565633e-01
   9.7009016e-02  -4.7540577e-01
   9.7058995e-02  -4.7515804e-01
   9.7108974e-02  -4.7491330e-01
   9.7158952e-02  -4.7471228e-01
   9.7208931e-02  -4.7447387e-01
   9.7258910e-02  -4.7423881e-01
   9.7308889e-02  -4.7400725e-01
   9.7358868e-02  -4.7377904e-01
   9.7408847e-02  -4.7355426e-01
   9.7458826e-02  -4.7333283e-01
   9.7508805e-02  -4.7311491e-01
   9.7558784e-02  -4.7290033e-01
   9.7608762e-02  -4.7272517e-01
   9.7658741e-02  -4.7251775e-01
   9.7708720e-02  -4.7231413e-01
   9.7758699e-02  -4.7211446e-01
   9.7808678e-02  -4.7191859e-01
   9.7858657e-02  -4.7172659e-01
   9.7908636e-02  -4.7153847e-01
   9.7958615e-02  -4.7135422e-01
   9.8008593e-02  -4.7117384e-01
   9.8058572e-02  -4.7099726e-01
   9.8108551e-02  -4.7085489e-01
   9.8158530e-02  -4.7068651e-01
   9.8208509e-02  -4.7052237e-01
   9.8258488e-02  -4.7036249e-01
   9.8308467e-02  -4.7020692e-01
   9.8358446e-02  -4.7005553e-01
   9.8408425e-02  -4.6990838e-01
   9.8458403e-02  -4.6976556e-01
   9.8508382e-02  -4.6962698e-01
   9.8558361e-02  -4.6950352e-01
   9.8608340e-02  -4.6937247e-01
   9.8658319e-02  -4.6924619e-01
   9.8708298e-02  -4.6912459e-01
   9.8758277e-02  -4.6900785e-01
   9.8808256e-02  -4.6889579e-01
   9.8858235e-02  -4.6878858e-01
   9.8908213e-02  -4.6868606e-01
   9.8958192e-02  -4.6858831e-01
   9.9008171e-02  -4.6849540e-01
   9.9058150e-02  -4.6844869e-01
   9.9108129e-02  -4.6836346e-01
   9.9158108e-02  -4.6828307e-01
   9.9208087e-02  -4.6820752e-01
   9.9258066e-02  -4.6813689e-01
   9.9308044e-02  -4.6807110e-01
   9.9358023e-02  -4.6801023e-01
   9.9408002e-02  -4.6795413e-01
   9.9457981e-02  -4.6790302e-01
   9.9507960e-02  -4.6787806e-01
   9.9557939e-02  -4.6783597e-01
   9.9607918e-02  -4.6779879e-01
   9.9657897e-02  -4.6776660e-01
   9.9707876e-02  -4.6773941e-01
   9.9757854e-02  -4.6771706e-01
   9.9807833e-02  -4.6769977e-01
   9.9857812e-02  -4.6768733e-01
   9.9907791e-02  -4.6767988e-01
   9.9957770e-02  -4.6767742e-01
   1.0000775e-01  -4.6767988e-01
   1.0005773e-01  -4.6768733e-01
   1.0010771e-01  -4.6769977e-01
   1.0015769e-01  -4.6771706e-01
   1.0020766e-01  -4.6773941e-01
   1.0025764e-01  -4.6776660e-01
   1.0030762e-01  -4.6779879e-01
   1.0035760e-01  -4.6783597e-01
   1.0040758e-01  -4.6787806e-01
   1.0045756e-01  -4.6790302e-01
   1.0050754e-01  -4.6795413e-01
   1.0055752e-01  -4.6801023e-01
   1.0060750e-01  -4.6807110e-01
   1.0065747e-01  -4.6813689e-01
   1.0070745e-01  -4.6820752e-01
   1.0075743e-01  -4.6828307e-01
   1.0080741e-01  -4.6836346e-01
   1.0085739e-01  -4.6844869e-01
   1.0090737e-01  -4.6849540e-01
   1.0095735e-01  -4.6858831e-01
   1.0100733e-01  -4.6868606e-01
   1.0105731e-01  -4.6878858e-01
   1.0110728e-01  -4.6889579e-01
   1.0115726e-01  -4.6900785e-01
   1.0120724e-01  -4.6912459e-01
   1.0125722e-01  -4.6924619e-01
   1.0130720e-01  -4.6937247e-01
   1.0135718e-01  -4.6950352e-01
   1.0140716e-01  -4.6962698e-01
   1.0145714e-01  -4.6976556e-01
   1.0150712e-01  -4.6990838e-01
   1.0155709e-01  -4.7005553e-01
   1.0160707e-01  -4.7020692e-01
   1.0165705e-01  -4.7036249e-01
   1.0170703e-01  -4.7052237e-01
   1.0175701e-01  -4.7068651e-01
   1.0180699e-01  -4.7085489e-01
   1.0185697e-01  -4.7099726e-01
   1.0190695e-01  -4.7117384e-01
   1.0195693e-01  -4.7135422e-01
   1.0200690e-01  -4.7153847e-01
   1.0205688e-01  -4.7172659e-01
   1.0210686e-01  -4.7191859e-01
   1.0215684e-01  -4.7211446e-01
   1.0220682e-01  -4.7231413e-01
   1.0225680e-01  -4.7251775e-01
   1.0230678e-01  -4.7272517e-01
   1.0235676e-01  -4.7290033e-01
   1.0240674e-01  -4.7311491e-01
   1.0245671e-01  -4.7333283e-01
   1.0250669e-01  -4.7355426e-01
   1.0255667e-01  -4.7377904e-01
   1.0260665e-01  -4.7400725e-01
   1.0265663e-01  -4.7423881e-01
   1.0270661e-01  -4.7447387e-01
   1.0275659e-01  -4.7471228e-01
   1.0280657e-01  -4.7491330e-01
   1.0285655e-01  -4.7515804e-01
   1.0290652e-01  -4.7540577e-01
   1.0295650e-01  -4.7565633e-01
   1.0300648e-01  -4.7590987e-01
   1.0305646e-01  -4.7616631e-01
   1.0310644e-01  -4.7642559e-01
   1.0315642e-01  -4.7668784e-01
   1.0320640e-01  -4.7695300e-01
   1.0325638e-01  -4.7722107e-01
   1.0330636e-01  -4.7744764e-01
   1.0335633e-01  -4.7772070e-01
   1.0340631e-01  -4.7799614e-01
   1.0345629e-01  -4.7827390e-01
   1.0350627e-01  -4.7855411e-01
   1.0355625e-01  -4.7883663e-01
   1.0360623e-01  -4.7912153e-01
   1.0365621e-01  -4.7940882e-01
   1.0370619e-01  -4.7969842e-01
   1.0375617e-01  -4.7994436e-01
   1.0380614e-01  -4.8023813e-01
   1.0385612e-01  -4.8053377e-01
   1.0390610e-01  -4.8083111e-01
   1.0395608e-01  -4.8113032e-01
   1.0400606e-01  -4.8143132e-01
   1.0405604e-01  -4.8173411e-01
   1.0410602e-01  -4.8203876e-01
   1.0415600e-01  -4.8234519e-01
   1.0420598e-01  -4.8260685e-01
   1.0425595e-01  -4.8291657e-01
   1.0430593e-01  -4.8322748e-01
   1.0435591e-01  -4.8353957e-01
   1.0440589e-01  -4.8385301e-01
   1.0445587e-01  -4.8416765e-01
   1.0450585e-01  -4.8448355e-01
   1.0455583e-01  -4.8480064e-01
   1.0460581e-01  -4.8511899e-01
   1.0465579e-01  -4.8543862e-01
   1.0470576e-01  -4.8571332e-01
   1.0475574e-01  -4.8603473e-01
   1.0480572e-01  -4.8635674e-01
   1.0485570e-01  -4.8667949e-01
   1.0490568e-01  -4.8700299e-01
   1.0495566e-01  -4.8732708e-01
   1.0500564e-01  -4.8765185e-01
   1.0505562e-01  -4.8797736e-01
   1.0510560e-01  -4.8830354e-01
   1.0515557e-01  -4.8858591e-01
   1.0520555e-01  -4.8891299e-01
   1.0525553e-01  -4.8924021e-01
   1.0530551e-01  -4.8956758e-01
   1.0535549e-01  -4.8989510e-01
   1.0540547e-01  -4.9022278e-01
   1.0545545e-01  -4.9055052e-01
   1.0550543e-01  -4.9087849e-01
   1.0555541e-01  -4.9120653e-01
   1.0560538e-01  -4.9153480e-01
   1.0565536e-01  -4.9182075e-01
   1.0570534e-01  -4.9214857e-01
   1.0575532e-01  -4.9247594e-01
   1.0580530e-01  -4.9280302e-01
   1.0585528e-01  -4.9312964e-01
   1.0590526e-01  -4.9345597e-01
   1.0595524e-01  -4.9378193e-01
   1.0600522e-01  -4.9410744e-01
   1.0605519e-01  -4.9443265e-01
   1.0610517e-01  -4.9471808e-01
   1.0615515e-01  -4.9504202e-01
   1.0620513e-01  -4.9536515e-01
   1.0625511e-01  -4.9568746e-01
   1.0630509e-01  -4.9600887e-01
   1.0635507e-01  -4.9632946e-01
   1.0640505e-01  -4.9664916e-01
   1.0645503e-01  -4.9696804e-01
   1.0650500e-01  -4.9728610e-01
   1.0655498e-01  -4.9760327e-01
   1.0660496e-01  -4.9788318e-01
   1.0665494e-01  -4.9819796e-01
   1.0670492e-01  -4.9851147e-01
   1.0675490e-01  -4.9882365e-01
   1.0680488e-01  -4.9913463e-01
   1.0685486e-01  -4.9944427e-01
   1.0690484e-01  -4.9975257e-01
   1.0695481e-01  -5.0005960e-01
   1.0700479e-01  -5.0036537e-01
   1.0705477e-01  -5.0063694e-01
   1.0710475e-01  -5.0093965e-01
   1.0715473e-01  -5.0124072e-01
   1.0720471e-01  -5.0154008e-01
   1.0725469e-01  -5.0183773e-01
   1.0730467e-01  -5.0213373e-01
   1.0735464e-01  -5.0242795e-01
   1.0740462e-01  -5.0272061e-01
   1.0745460e-01  -5.0301147e-01
   1.0750458e-01  -5.0327119e-01
   1.0755456e-01  -5.0355848e-01
   1.0760454e-01  -5.0384369e-01
   1.0765452e-01  -5.0412688e-01
   1.0770450e-01  -5.0440798e-01
   1.0775448e-01  -5.0468708e-01
   1.0780445e-01  -5.0496409e-01
   1.0785443e-01  -5.0523908e-01
   1.0790441e-01  -5.0551199e-01
   1.0795439e-01  -5.0578289e-01
   1.0800437e-01  -5.0602533e-01
   1.0805435e-01  -5.0629176e-01
   1.0810433e-01  -5.0655573e-01
   1.0815431e-01  -5.0681738e-01
   1.0820429e-01  -5.0707666e-01
